image,class,probability
TCGA_DU_5871_19941206_26,Class_0,0.6394
TCGA_DU_5871_19941206_27,Class_0,0.4313
TCGA_DU_5871_19941206_28,Class_0,0.4568
TCGA_DU_5871_19941206_29,Class_0,0.3801
TCGA_DU_5871_19941206_3,Class_1,0.3664
TCGA_DU_5871_19941206_30,Class_1,0.5072
TCGA_DU_5871_19941206_31,Class_1,0.4938
TCGA_DU_5871_19941206_32,Class_1,0.4865
TCGA_DU_5871_19941206_33,Class_1,0.5039
TCGA_DU_5871_19941206_34,Class_1,0.4676
TCGA_DU_5871_19941206_35,Class_1,0.444
TCGA_DU_5871_19941206_36,Class_1,0.4575
TCGA_DU_5871_19941206_4,Class_0,0.3926
TCGA_DU_5871_19941206_5,Class_0,0.4601
TCGA_DU_5871_19941206_6,Class_0,0.5212
TCGA_DU_5871_19941206_7,Class_0,0.5891
TCGA_DU_5871_19941206_8,Class_0,0.7883
TCGA_DU_5871_19941206_9,Class_0,0.5922
TCGA_DU_5874_19950510_1,Class_3,0.4452
TCGA_DU_5874_19950510_10,Class_0,0.4501
TCGA_DU_5874_19950510_11,Class_0,0.4959
TCGA_DU_5874_19950510_12,Class_0,0.4568
TCGA_DU_5874_19950510_13,Class_0,0.4048
TCGA_DU_5874_19950510_14,Class_0,0.392
TCGA_DU_5874_19950510_15,Class_1,0.4061
TCGA_DU_5874_19950510_16,Class_1,0.4502
TCGA_DU_5874_19950510_17,Class_1,0.5287
TCGA_DU_5874_19950510_18,Class_1,0.4946
TCGA_DU_5874_19950510_19,Class_1,0.5015
TCGA_DU_5874_19950510_2,Class_1,0.4999
TCGA_DU_5874_19950510_20,Class_1,0.4994
TCGA_DU_5874_19950510_21,Class_1,0.5612
TCGA_DU_5874_19950510_22,Class_1,0.5524
TCGA_DU_5874_19950510_23,Class_1,0.5009
TCGA_DU_5874_19950510_24,Class_1,0.5192
TCGA_DU_5874_19950510_25,Class_1,0.4926
TCGA_DU_5874_19950510_26,Class_1,0.5306
TCGA_DU_5874_19950510_27,Class_1,0.4409
TCGA_DU_5874_19950510_28,Class_1,0.4715
TCGA_DU_5874_19950510_29,Class_1,0.5098
TCGA_DU_5874_19950510_3,Class_1,0.4719
TCGA_DU_5874_19950510_30,Class_0,0.4294
TCGA_DU_5874_19950510_31,Class_1,0.5105
TCGA_DU_5874_19950510_32,Class_1,0.5342
TCGA_DU_5874_19950510_33,Class_1,0.5093
TCGA_DU_5874_19950510_34,Class_1,0.4738
TCGA_DU_5874_19950510_35,Class_1,0.4476
TCGA_DU_5874_19950510_36,Class_1,0.4526
TCGA_DU_5874_19950510_37,Class_1,0.5018
TCGA_DU_5874_19950510_38,Class_1,0.5074
TCGA_DU_5874_19950510_4,Class_1,0.458
TCGA_DU_5874_19950510_5,Class_1,0.4454
TCGA_DU_5874_19950510_6,Class_0,0.4202
TCGA_DU_5874_19950510_7,Class_0,0.45
TCGA_DU_5874_19950510_8,Class_0,0.466
TCGA_DU_5874_19950510_9,Class_0,0.4365
TCGA_DU_6399_19830416_1,Class_0,0.4221
TCGA_DU_6399_19830416_10,Class_0,0.7552
TCGA_DU_6399_19830416_11,Class_0,0.6943
TCGA_DU_6399_19830416_12,Class_0,0.7284
TCGA_DU_6399_19830416_13,Class_0,0.7982
TCGA_DU_6399_19830416_14,Class_0,0.7589
TCGA_DU_6399_19830416_15,Class_0,0.7568
TCGA_DU_6399_19830416_16,Class_0,0.8286
TCGA_DU_6399_19830416_17,Class_0,0.8017
TCGA_DU_6399_19830416_18,Class_0,0.8485
TCGA_DU_6399_19830416_19,Class_0,0.89
TCGA_DU_6399_19830416_2,Class_0,0.6634
TCGA_DU_6399_19830416_20,Class_0,0.8545
TCGA_DU_6399_19830416_21,Class_0,0.844
TCGA_DU_6399_19830416_22,Class_0,0.8754
TCGA_DU_6399_19830416_23,Class_0,0.8581
TCGA_DU_6399_19830416_24,Class_0,0.8264
TCGA_DU_6399_19830416_25,Class_0,0.8402
TCGA_DU_6399_19830416_26,Class_0,0.8407
TCGA_DU_6399_19830416_27,Class_0,0.8448
TCGA_DU_6399_19830416_28,Class_0,0.8582
TCGA_DU_6399_19830416_29,Class_0,0.8163
TCGA_DU_6399_19830416_3,Class_0,0.5782
TCGA_DU_6399_19830416_30,Class_0,0.8224
TCGA_DU_6399_19830416_31,Class_0,0.8064
TCGA_DU_6399_19830416_32,Class_0,0.7253
TCGA_DU_6399_19830416_33,Class_0,0.7142
TCGA_DU_6399_19830416_34,Class_0,0.7418
TCGA_DU_6399_19830416_35,Class_0,0.6942
TCGA_DU_6399_19830416_36,Class_0,0.6743
TCGA_DU_6399_19830416_37,Class_0,0.7475
TCGA_DU_6399_19830416_38,Class_0,0.6344
TCGA_DU_6399_19830416_39,Class_0,0.5374
TCGA_DU_6399_19830416_4,Class_0,0.5493
TCGA_DU_6399_19830416_40,Class_0,0.5906
TCGA_DU_6399_19830416_41,Class_0,0.5058
TCGA_DU_6399_19830416_42,Class_0,0.4293
TCGA_DU_6399_19830416_43,Class_0,0.4234
TCGA_DU_6399_19830416_44,Class_0,0.37
TCGA_DU_6399_19830416_45,Class_0,0.3451
TCGA_DU_6399_19830416_46,Class_0,0.3624
TCGA_DU_6399_19830416_47,Class_1,0.423
TCGA_DU_6399_19830416_48,Class_1,0.4442
TCGA_DU_6399_19830416_49,Class_1,0.4784
TCGA_DU_6399_19830416_5,Class_0,0.5668
TCGA_DU_6399_19830416_50,Class_1,0.4742
TCGA_DU_6399_19830416_51,Class_1,0.4667
TCGA_DU_6399_19830416_52,Class_1,0.4725
TCGA_DU_6399_19830416_53,Class_1,0.4783
TCGA_DU_6399_19830416_6,Class_0,0.6967
TCGA_DU_6399_19830416_7,Class_0,0.7662
TCGA_DU_6399_19830416_8,Class_0,0.7475
TCGA_DU_6399_19830416_9,Class_0,0.7479
TCGA_DU_6400_19830518_1,Class_2,0.9821
TCGA_DU_6400_19830518_10,Class_1,0.4639
TCGA_DU_6400_19830518_11,Class_0,0.3343
TCGA_DU_6400_19830518_12,Class_2,0.4676
TCGA_DU_6400_19830518_13,Class_2,0.4347
TCGA_DU_6400_19830518_14,Class_2,0.3899
TCGA_DU_6400_19830518_15,Class_1,0.469
TCGA_DU_6400_19830518_16,Class_2,0.3527
TCGA_DU_6400_19830518_17,Class_1,0.3526
TCGA_DU_6400_19830518_18,Class_1,0.4165
TCGA_DU_6400_19830518_19,Class_1,0.3846
TCGA_DU_6400_19830518_2,Class_2,0.5984
TCGA_DU_6400_19830518_20,Class_1,0.4242
TCGA_DU_6400_19830518_21,Class_1,0.4035
TCGA_DU_6400_19830518_22,Class_2,0.3757
TCGA_DU_6400_19830518_23,Class_1,0.4039
TCGA_DU_6400_19830518_24,Class_1,0.417
TCGA_DU_6400_19830518_25,Class_1,0.4165
TCGA_DU_6400_19830518_26,Class_1,0.4028
TCGA_DU_6400_19830518_27,Class_1,0.4394
TCGA_DU_6400_19830518_28,Class_2,0.3686
TCGA_DU_6400_19830518_29,Class_2,0.4139
TCGA_DU_6400_19830518_3,Class_0,0.5692
TCGA_DU_6400_19830518_30,Class_1,0.4173
TCGA_DU_6400_19830518_31,Class_1,0.4538
TCGA_DU_6400_19830518_32,Class_1,0.4562
TCGA_DU_6400_19830518_33,Class_1,0.539
TCGA_DU_6400_19830518_34,Class_1,0.6039
TCGA_DU_6400_19830518_35,Class_1,0.5779
TCGA_DU_6400_19830518_36,Class_0,0.5414
TCGA_DU_6400_19830518_37,Class_0,0.562
TCGA_DU_6400_19830518_38,Class_0,0.4345
TCGA_DU_6400_19830518_39,Class_0,0.4446
TCGA_DU_6400_19830518_4,Class_0,0.4925
TCGA_DU_6400_19830518_40,Class_1,0.436
TCGA_DU_6400_19830518_41,Class_1,0.4315
TCGA_DU_6400_19830518_42,Class_1,0.4101
TCGA_DU_6400_19830518_43,Class_1,0.4145
TCGA_DU_6400_19830518_44,Class_1,0.4165
TCGA_DU_6400_19830518_45,Class_1,0.4644
TCGA_DU_6400_19830518_46,Class_1,0.5288
TCGA_DU_6400_19830518_47,Class_1,0.418
TCGA_DU_6400_19830518_48,Class_1,0.3449
TCGA_DU_6400_19830518_49,Class_1,0.3355
TCGA_DU_6400_19830518_5,Class_0,0.4838
TCGA_DU_6400_19830518_50,Class_1,0.3727
TCGA_DU_6400_19830518_51,Class_1,0.4192
TCGA_DU_6400_19830518_52,Class_1,0.4909
TCGA_DU_6400_19830518_53,Class_1,0.4905
TCGA_DU_6400_19830518_54,Class_1,0.4968
TCGA_DU_6400_19830518_55,Class_1,0.4759
TCGA_DU_6400_19830518_56,Class_1,0.4666
TCGA_DU_6400_19830518_57,Class_1,0.4858
TCGA_DU_6400_19830518_6,Class_0,0.6326
TCGA_DU_6400_19830518_7,Class_0,0.503
TCGA_DU_6400_19830518_8,Class_0,0.4832
TCGA_DU_6400_19830518_9,Class_0,0.4191
TCGA_DU_6401_19831001_1,Class_1,0.4554
TCGA_DU_6401_19831001_10,Class_0,0.5646
TCGA_DU_6401_19831001_11,Class_2,0.6199
TCGA_DU_6401_19831001_12,Class_2,0.6514
TCGA_DU_6401_19831001_13,Class_2,0.6291
TCGA_DU_6401_19831001_14,Class_2,0.5006
TCGA_DU_6401_19831001_15,Class_0,0.4086
TCGA_DU_6401_19831001_16,Class_1,0.3736
TCGA_DU_6401_19831001_17,Class_2,0.5712
TCGA_DU_6401_19831001_18,Class_2,0.5542
TCGA_DU_6401_19831001_19,Class_2,0.7135
TCGA_DU_6401_19831001_2,Class_1,0.4451
TCGA_DU_6401_19831001_20,Class_2,0.6547
TCGA_DU_6401_19831001_21,Class_2,0.6937
TCGA_DU_6401_19831001_22,Class_2,0.657
TCGA_DU_6401_19831001_23,Class_2,0.674
TCGA_DU_6401_19831001_24,Class_2,0.686
TCGA_DU_6401_19831001_25,Class_2,0.5431
TCGA_DU_6401_19831001_26,Class_2,0.637
TCGA_DU_6401_19831001_27,Class_2,0.6278
TCGA_DU_6401_19831001_28,Class_2,0.7415
TCGA_DU_6401_19831001_29,Class_2,0.7282
TCGA_DU_6401_19831001_3,Class_2,0.458
TCGA_DU_6401_19831001_30,Class_2,0.6918
TCGA_DU_6401_19831001_31,Class_2,0.7793
TCGA_DU_6401_19831001_32,Class_2,0.7792
TCGA_DU_6401_19831001_33,Class_2,0.7483
TCGA_DU_6401_19831001_34,Class_2,0.8214
TCGA_DU_6401_19831001_35,Class_2,0.848
TCGA_DU_6401_19831001_36,Class_2,0.8748
TCGA_DU_6401_19831001_37,Class_2,0.7052
TCGA_DU_6401_19831001_38,Class_2,0.6203
TCGA_DU_6401_19831001_39,Class_0,0.4908
TCGA_DU_6401_19831001_4,Class_2,0.5137
TCGA_DU_6401_19831001_40,Class_0,0.5846
TCGA_DU_6401_19831001_41,Class_0,0.4783
TCGA_DU_6401_19831001_42,Class_2,0.5522
TCGA_DU_6401_19831001_43,Class_2,0.5489
TCGA_DU_6401_19831001_44,Class_2,0.4751
TCGA_DU_6401_19831001_45,Class_2,0.3781
TCGA_DU_6401_19831001_46,Class_2,0.453
TCGA_DU_6401_19831001_47,Class_2,0.4882
TCGA_DU_6401_19831001_48,Class_2,0.3387
TCGA_DU_6401_19831001_49,Class_2,0.438
TCGA_DU_6401_19831001_5,Class_2,0.5535
TCGA_DU_6401_19831001_50,Class_2,0.3185
TCGA_DU_6401_19831001_51,Class_1,0.4845
TCGA_DU_6401_19831001_6,Class_2,0.6255
TCGA_DU_6401_19831001_7,Class_2,0.5072
TCGA_DU_6401_19831001_8,Class_0,0.4774
TCGA_DU_6401_19831001_9,Class_0,0.4435
TCGA_DU_6404_19850629_1,Class_2,0.6234
TCGA_DU_6404_19850629_10,Class_0,0.5594
TCGA_DU_6404_19850629_11,Class_0,0.5242
TCGA_DU_6404_19850629_12,Class_0,0.5314
TCGA_DU_6404_19850629_13,Class_0,0.5187
TCGA_DU_6404_19850629_14,Class_1,0.4053
TCGA_DU_6404_19850629_15,Class_1,0.4886
TCGA_DU_6404_19850629_16,Class_1,0.5764
TCGA_DU_6404_19850629_17,Class_1,0.4716
TCGA_DU_6404_19850629_18,Class_0,0.3944
TCGA_DU_6404_19850629_19,Class_1,0.3757
TCGA_DU_6404_19850629_2,Class_0,0.3528
TCGA_DU_6404_19850629_20,Class_1,0.4251
TCGA_DU_6404_19850629_21,Class_1,0.414
TCGA_DU_6404_19850629_22,Class_1,0.4468
TCGA_DU_6404_19850629_23,Class_1,0.4119
TCGA_DU_6404_19850629_24,Class_1,0.446
TCGA_DU_6404_19850629_25,Class_1,0.4728
TCGA_DU_6404_19850629_26,Class_1,0.5036
TCGA_DU_6404_19850629_27,Class_1,0.4973
TCGA_DU_6404_19850629_28,Class_1,0.4964
TCGA_DU_6404_19850629_29,Class_1,0.5068
TCGA_DU_6404_19850629_3,Class_0,0.3914
TCGA_DU_6404_19850629_30,Class_1,0.4756
TCGA_DU_6404_19850629_31,Class_1,0.5058
TCGA_DU_6404_19850629_32,Class_1,0.4451
TCGA_DU_6404_19850629_33,Class_0,0.4016
TCGA_DU_6404_19850629_34,Class_0,0.4136
TCGA_DU_6404_19850629_35,Class_0,0.418
TCGA_DU_6404_19850629_36,Class_0,0.4041
TCGA_DU_6404_19850629_37,Class_0,0.3977
TCGA_DU_6404_19850629_38,Class_0,0.3883
TCGA_DU_6404_19850629_39,Class_1,0.3861
TCGA_DU_6404_19850629_4,Class_0,0.3791
TCGA_DU_6404_19850629_40,Class_1,0.3839
TCGA_DU_6404_19850629_41,Class_1,0.4192
TCGA_DU_6404_19850629_42,Class_1,0.4114
TCGA_DU_6404_19850629_43,Class_1,0.4282
TCGA_DU_6404_19850629_44,Class_1,0.439
TCGA_DU_6404_19850629_45,Class_1,0.4511
TCGA_DU_6404_19850629_46,Class_1,0.4705
TCGA_DU_6404_19850629_47,Class_1,0.4646
TCGA_DU_6404_19850629_48,Class_1,0.4511
TCGA_DU_6404_19850629_49,Class_1,0.474
TCGA_DU_6404_19850629_5,Class_1,0.4086
TCGA_DU_6404_19850629_50,Class_1,0.4706
TCGA_DU_6404_19850629_51,Class_1,0.465
TCGA_DU_6404_19850629_52,Class_1,0.4695
TCGA_DU_6404_19850629_53,Class_1,0.479
TCGA_DU_6404_19850629_6,Class_0,0.4457
TCGA_DU_6404_19850629_7,Class_0,0.4394
TCGA_DU_6404_19850629_8,Class_0,0.5368
TCGA_DU_6404_19850629_9,Class_0,0.5098
TCGA_DU_6405_19851005_1,Class_1,0.3821
TCGA_DU_6405_19851005_10,Class_0,0.6561
TCGA_DU_6405_19851005_11,Class_0,0.543
TCGA_DU_6405_19851005_12,Class_0,0.5496
TCGA_DU_6405_19851005_13,Class_0,0.5415
TCGA_DU_6405_19851005_14,Class_0,0.5123
TCGA_DU_6405_19851005_15,Class_0,0.4521
TCGA_DU_6405_19851005_16,Class_0,0.5089
TCGA_DU_6405_19851005_17,Class_0,0.5233
TCGA_DU_6405_19851005_18,Class_0,0.5149
TCGA_DU_6405_19851005_19,Class_0,0.5444
TCGA_DU_6405_19851005_2,Class_0,0.5913
TCGA_DU_6405_19851005_20,Class_0,0.5514
TCGA_DU_6405_19851005_21,Class_0,0.4749
TCGA_DU_6405_19851005_22,Class_1,0.4616
TCGA_DU_6405_19851005_23,Class_1,0.504
TCGA_DU_6405_19851005_24,Class_1,0.5563
TCGA_DU_6405_19851005_25,Class_1,0.6079
TCGA_DU_6405_19851005_26,Class_1,0.6998
TCGA_DU_6405_19851005_27,Class_1,0.7132
TCGA_DU_6405_19851005_28,Class_1,0.6817
TCGA_DU_6405_19851005_29,Class_1,0.6273
TCGA_DU_6405_19851005_3,Class_0,0.5811
TCGA_DU_6405_19851005_30,Class_1,0.6453
TCGA_DU_6405_19851005_31,Class_1,0.6458
TCGA_DU_6405_19851005_32,Class_1,0.5994
TCGA_DU_6405_19851005_33,Class_1,0.5884
TCGA_DU_6405_19851005_34,Class_1,0.5834
TCGA_DU_6405_19851005_35,Class_1,0.5831
TCGA_DU_6405_19851005_36,Class_1,0.6167
TCGA_DU_6405_19851005_37,Class_1,0.6245
TCGA_DU_6405_19851005_38,Class_1,0.553
TCGA_DU_6405_19851005_39,Class_1,0.4926
TCGA_DU_6405_19851005_4,Class_0,0.5493
TCGA_DU_6405_19851005_40,Class_1,0.4581
TCGA_DU_6405_19851005_41,Class_1,0.45
TCGA_DU_6405_19851005_42,Class_1,0.4068
TCGA_DU_6405_19851005_43,Class_0,0.413
TCGA_DU_6405_19851005_44,Class_0,0.4911
TCGA_DU_6405_19851005_45,Class_0,0.5751
TCGA_DU_6405_19851005_46,Class_0,0.4979
TCGA_DU_6405_19851005_47,Class_0,0.445
TCGA_DU_6405_19851005_48,Class_0,0.4339
TCGA_DU_6405_19851005_49,Class_1,0.4384
TCGA_DU_6405_19851005_5,Class_0,0.5948
TCGA_DU_6405_19851005_50,Class_1,0.4177
TCGA_DU_6405_19851005_51,Class_1,0.4172
TCGA_DU_6405_19851005_52,Class_1,0.4312
TCGA_DU_6405_19851005_53,Class_1,0.4348
TCGA_DU_6405_19851005_54,Class_1,0.4473
TCGA_DU_6405_19851005_55,Class_1,0.4543
TCGA_DU_6405_19851005_56,Class_1,0.4721
TCGA_DU_6405_19851005_57,Class_1,0.4771
TCGA_DU_6405_19851005_58,Class_1,0.4899
TCGA_DU_6405_19851005_59,Class_1,0.4873
TCGA_DU_6405_19851005_6,Class_0,0.5386
TCGA_DU_6405_19851005_60,Class_1,0.4943
TCGA_DU_6405_19851005_7,Class_0,0.5149
TCGA_DU_6405_19851005_8,Class_0,0.5835
TCGA_DU_6405_19851005_9,Class_0,0.6355
TCGA_DU_6407_19860514_1,Class_1,0.512
TCGA_DU_6407_19860514_10,Class_0,0.5782
TCGA_DU_6407_19860514_11,Class_2,0.5405
TCGA_DU_6407_19860514_12,Class_2,0.587
TCGA_DU_6407_19860514_13,Class_2,0.6823
TCGA_DU_6407_19860514_14,Class_2,0.566
TCGA_DU_6407_19860514_15,Class_2,0.4935
TCGA_DU_6407_19860514_16,Class_0,0.567
TCGA_DU_6407_19860514_17,Class_0,0.7133
TCGA_DU_6407_19860514_18,Class_0,0.846
TCGA_DU_6407_19860514_19,Class_0,0.7789
TCGA_DU_6407_19860514_2,Class_0,0.4694
TCGA_DU_6407_19860514_20,Class_0,0.8176
TCGA_DU_6407_19860514_21,Class_0,0.9168
TCGA_DU_6407_19860514_22,Class_0,0.9286
TCGA_DU_6407_19860514_23,Class_0,0.9254
TCGA_DU_6407_19860514_24,Class_0,0.9295
TCGA_DU_6407_19860514_25,Class_0,0.9243
TCGA_DU_6407_19860514_26,Class_0,0.9289
TCGA_DU_6407_19860514_27,Class_0,0.9273
TCGA_DU_6407_19860514_28,Class_0,0.9188
TCGA_DU_6407_19860514_29,Class_0,0.9226
TCGA_DU_6407_19860514_3,Class_0,0.4705
TCGA_DU_6407_19860514_30,Class_0,0.9254
TCGA_DU_6407_19860514_31,Class_0,0.9242
TCGA_DU_6407_19860514_32,Class_0,0.9406
TCGA_DU_6407_19860514_33,Class_0,0.96
TCGA_DU_6407_19860514_34,Class_0,0.9538
TCGA_DU_6407_19860514_35,Class_0,0.952
TCGA_DU_6407_19860514_36,Class_0,0.9521
TCGA_DU_6407_19860514_37,Class_0,0.9511
TCGA_DU_6407_19860514_38,Class_0,0.9438
TCGA_DU_6407_19860514_39,Class_0,0.9261
TCGA_DU_6407_19860514_4,Class_0,0.5067
TCGA_DU_6407_19860514_40,Class_0,0.9187
TCGA_DU_6407_19860514_41,Class_0,0.8956
TCGA_DU_6407_19860514_42,Class_0,0.9128
TCGA_DU_6407_19860514_43,Class_0,0.9228
TCGA_DU_6407_19860514_44,Class_0,0.9125
TCGA_DU_6407_19860514_45,Class_0,0.8569
TCGA_DU_6407_19860514_46,Class_0,0.8117
TCGA_DU_6407_19860514_47,Class_0,0.7636
TCGA_DU_6407_19860514_48,Class_0,0.6029
TCGA_DU_6407_19860514_49,Class_0,0.6748
TCGA_DU_6407_19860514_5,Class_0,0.5159
TCGA_DU_6407_19860514_50,Class_0,0.6296
TCGA_DU_6407_19860514_51,Class_0,0.5883
TCGA_DU_6407_19860514_52,Class_0,0.4504
TCGA_DU_6407_19860514_53,Class_1,0.4756
TCGA_DU_6407_19860514_54,Class_1,0.5616
TCGA_DU_6407_19860514_55,Class_1,0.5538
TCGA_DU_6407_19860514_56,Class_1,0.5529
TCGA_DU_6407_19860514_57,Class_1,0.5215
TCGA_DU_6407_19860514_58,Class_1,0.5329
TCGA_DU_6407_19860514_6,Class_0,0.4924
TCGA_DU_6407_19860514_7,Class_0,0.5401
TCGA_DU_6407_19860514_8,Class_0,0.4964
TCGA_DU_6407_19860514_9,Class_0,0.6478
TCGA_DU_7008_19830723_1,Class_1,0.4985
TCGA_DU_7008_19830723_10,Class_0,0.631
TCGA_DU_7008_19830723_11,Class_0,0.539
TCGA_DU_7008_19830723_12,Class_0,0.4653
TCGA_DU_7008_19830723_13,Class_0,0.4909
TCGA_DU_7008_19830723_14,Class_0,0.6255
TCGA_DU_7008_19830723_15,Class_0,0.6621
TCGA_DU_7008_19830723_16,Class_0,0.6103
TCGA_DU_7008_19830723_17,Class_0,0.4707
TCGA_DU_7008_19830723_18,Class_2,0.4126
TCGA_DU_7008_19830723_19,Class_2,0.4337
TCGA_DU_7008_19830723_2,Class_1,0.4323
TCGA_DU_7008_19830723_20,Class_2,0.4598
TCGA_DU_7008_19830723_21,Class_2,0.5057
TCGA_DU_7008_19830723_22,Class_2,0.5566
TCGA_DU_7008_19830723_23,Class_2,0.6016
TCGA_DU_7008_19830723_24,Class_2,0.6604
TCGA_DU_7008_19830723_25,Class_2,0.7303
TCGA_DU_7008_19830723_26,Class_2,0.6649
TCGA_DU_7008_19830723_27,Class_2,0.6383
TCGA_DU_7008_19830723_28,Class_2,0.6474
TCGA_DU_7008_19830723_29,Class_2,0.6047
TCGA_DU_7008_19830723_3,Class_1,0.3783
TCGA_DU_7008_19830723_30,Class_2,0.6045
TCGA_DU_7008_19830723_31,Class_2,0.593
TCGA_DU_7008_19830723_32,Class_2,0.5117
TCGA_DU_7008_19830723_33,Class_2,0.5002
TCGA_DU_7008_19830723_34,Class_0,0.582
TCGA_DU_7008_19830723_35,Class_0,0.6821
TCGA_DU_7008_19830723_36,Class_0,0.6777
TCGA_DU_7008_19830723_37,Class_0,0.643
TCGA_DU_7008_19830723_38,Class_0,0.566
TCGA_DU_7008_19830723_39,Class_0,0.6026
TCGA_DU_7008_19830723_4,Class_0,0.3995
TCGA_DU_7008_19830723_40,Class_0,0.6171
TCGA_DU_7008_19830723_41,Class_0,0.5862
TCGA_DU_7008_19830723_42,Class_0,0.544
TCGA_DU_7008_19830723_43,Class_0,0.4277
TCGA_DU_7008_19830723_44,Class_0,0.3814
TCGA_DU_7008_19830723_45,Class_1,0.3676
TCGA_DU_7008_19830723_46,Class_1,0.435
TCGA_DU_7008_19830723_47,Class_1,0.4376
TCGA_DU_7008_19830723_48,Class_1,0.4546
TCGA_DU_7008_19830723_49,Class_1,0.4796
TCGA_DU_7008_19830723_5,Class_0,0.4735
TCGA_DU_7008_19830723_50,Class_1,0.4774
TCGA_DU_7008_19830723_51,Class_1,0.4799
TCGA_DU_7008_19830723_52,Class_1,0.4647
TCGA_DU_7008_19830723_6,Class_0,0.5976
TCGA_DU_7008_19830723_7,Class_0,0.6297
TCGA_DU_7008_19830723_8,Class_0,0.5485
TCGA_DU_7008_19830723_9,Class_0,0.5759
TCGA_DU_7010_19860307_1,Class_3,0.4943
TCGA_DU_7010_19860307_10,Class_1,0.4815
TCGA_DU_7010_19860307_11,Class_2,0.4451
TCGA_DU_7010_19860307_12,Class_2,0.4531
TCGA_DU_7010_19860307_13,Class_2,0.6215
TCGA_DU_7010_19860307_14,Class_2,0.6254
TCGA_DU_7010_19860307_15,Class_2,0.6924
TCGA_DU_7010_19860307_16,Class_2,0.6406
TCGA_DU_7010_19860307_17,Class_2,0.5138
TCGA_DU_7010_19860307_18,Class_2,0.5765
TCGA_DU_7010_19860307_19,Class_2,0.5653
TCGA_DU_7010_19860307_2,Class_0,0.5246
TCGA_DU_7010_19860307_20,Class_2,0.5705
TCGA_DU_7010_19860307_21,Class_2,0.542
TCGA_DU_7010_19860307_22,Class_1,0.5543
TCGA_DU_7010_19860307_23,Class_1,0.7435
TCGA_DU_7010_19860307_24,Class_1,0.5617
TCGA_DU_7010_19860307_25,Class_1,0.5769
TCGA_DU_7010_19860307_26,Class_1,0.5017
TCGA_DU_7010_19860307_27,Class_1,0.4656
TCGA_DU_7010_19860307_28,Class_1,0.5625
TCGA_DU_7010_19860307_29,Class_1,0.5951
TCGA_DU_7010_19860307_3,Class_0,0.6636
TCGA_DU_7010_19860307_30,Class_1,0.6012
TCGA_DU_7010_19860307_31,Class_1,0.57
TCGA_DU_7010_19860307_32,Class_1,0.6007
TCGA_DU_7010_19860307_33,Class_1,0.6019
TCGA_DU_7010_19860307_34,Class_1,0.5953
TCGA_DU_7010_19860307_35,Class_1,0.6665
TCGA_DU_7010_19860307_36,Class_1,0.5974
TCGA_DU_7010_19860307_37,Class_1,0.5018
TCGA_DU_7010_19860307_38,Class_0,0.4905
TCGA_DU_7010_19860307_39,Class_1,0.5994
TCGA_DU_7010_19860307_4,Class_0,0.718
TCGA_DU_7010_19860307_40,Class_0,0.4924
TCGA_DU_7010_19860307_41,Class_1,0.544
TCGA_DU_7010_19860307_42,Class_1,0.5264
TCGA_DU_7010_19860307_43,Class_1,0.4591
TCGA_DU_7010_19860307_44,Class_1,0.6783
TCGA_DU_7010_19860307_45,Class_1,0.8292
TCGA_DU_7010_19860307_46,Class_1,0.8269
TCGA_DU_7010_19860307_47,Class_1,0.6693
TCGA_DU_7010_19860307_48,Class_1,0.7429
TCGA_DU_7010_19860307_49,Class_1,0.8071
TCGA_DU_7010_19860307_5,Class_0,0.6234
TCGA_DU_7010_19860307_50,Class_1,0.4006
TCGA_DU_7010_19860307_51,Class_1,0.3878
TCGA_DU_7010_19860307_52,Class_1,0.5654
TCGA_DU_7010_19860307_53,Class_1,0.6745
TCGA_DU_7010_19860307_54,Class_1,0.6018
TCGA_DU_7010_19860307_55,Class_1,0.4869
TCGA_DU_7010_19860307_56,Class_1,0.4646
TCGA_DU_7010_19860307_57,Class_1,0.488
TCGA_DU_7010_19860307_58,Class_1,0.504
TCGA_DU_7010_19860307_6,Class_0,0.5765
TCGA_DU_7010_19860307_7,Class_0,0.5386
TCGA_DU_7010_19860307_8,Class_0,0.4839
TCGA_DU_7010_19860307_9,Class_1,0.4221
TCGA_DU_7013_19860523_1,Class_0,0.634
TCGA_DU_7013_19860523_10,Class_0,0.7744
TCGA_DU_7013_19860523_11,Class_0,0.7489
TCGA_DU_7013_19860523_12,Class_0,0.7046
TCGA_DU_7013_19860523_13,Class_1,0.5304
TCGA_DU_7013_19860523_14,Class_1,0.5481
TCGA_DU_7013_19860523_15,Class_1,0.6108
TCGA_DU_7013_19860523_16,Class_1,0.6347
TCGA_DU_7013_19860523_17,Class_1,0.6004
TCGA_DU_7013_19860523_18,Class_0,0.4987
TCGA_DU_7013_19860523_19,Class_1,0.6531
TCGA_DU_7013_19860523_2,Class_0,0.6208
TCGA_DU_7013_19860523_20,Class_1,0.6568
TCGA_DU_7013_19860523_21,Class_1,0.562
TCGA_DU_7013_19860523_22,Class_1,0.6081
TCGA_DU_7013_19860523_23,Class_1,0.6591
TCGA_DU_7013_19860523_24,Class_1,0.6749
TCGA_DU_7013_19860523_25,Class_1,0.6343
TCGA_DU_7013_19860523_26,Class_1,0.6441
TCGA_DU_7013_19860523_27,Class_1,0.644
TCGA_DU_7013_19860523_28,Class_1,0.6256
TCGA_DU_7013_19860523_29,Class_1,0.6487
